source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_03_26.jpg,Change the red eyes of the fly to blue,0.6015625,0.6796875,0.578125,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_03_26.jpg,Change the red eyes of the fly to blue,0.373046875,0.375,0.384765625,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_03_26.jpg,Change the red eyes of the fly to blue,0.59765625,0.369140625,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_03_26.jpg,Change the red eyes of the fly to blue,0.60546875,0.67578125,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_03_26.jpg,Change the red eyes of the fly to blue,0.61328125,0.65625,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_03_26.jpg,Change the red eyes of the fly to blue,0.62109375,0.458984375,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_03_26.jpg,Change the red eyes of the fly to blue,0.63671875,0.435546875,0.53125,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_03_26.jpg,Change the red eyes of the fly to blue,0.6171875,0.7265625,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_03_26.jpg,Change the red eyes of the fly to blue,0.6328125,0.703125,0.61328125,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_03_26.jpg,Change the red eyes of the fly to blue,0.62109375,0.427734375,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_03_26.jpg,Change the red eyes of the fly to blue,0.5546875,0.67578125,0.5390625,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_03_26.jpg,Change the red eyes of the fly to blue,0.64453125,0.71484375,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_03_26.jpg,Change the red eyes of the fly to blue,0.6640625,0.74609375,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_03_26.jpg,Change the red eyes of the fly to blue,0.62890625,0.7109375,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_03_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_03_26.jpg,Change the red eyes of the fly to blue,0.609375,0.37109375,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_04_06.jpg,Turn the polar bear into a  bear doll,0.33984375,0.416015625,0.466796875,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_04_06.jpg,Turn the polar bear into a  bear doll,0.546875,0.6640625,0.53125,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_04_06.jpg,Turn the polar bear into a  bear doll,0.54296875,0.5390625,0.5859375,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_04_06.jpg,Turn the polar bear into a  bear doll,0.359375,0.44921875,0.431640625,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_04_06.jpg,Turn the polar bear into a  bear doll,0.51171875,0.62890625,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_04_06.jpg,Turn the polar bear into a  bear doll,0.46484375,0.54296875,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_04_06.jpg,Turn the polar bear into a  bear doll,0.52734375,0.6484375,0.52734375,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_04_06.jpg,Turn the polar bear into a  bear doll,0.6171875,0.671875,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_04_06.jpg,Turn the polar bear into a  bear doll,0.61328125,0.55859375,0.462890625,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_04_06.jpg,Turn the polar bear into a  bear doll,0.5078125,0.62890625,0.5859375,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_04_06.jpg,Turn the polar bear into a  bear doll,0.478515625,0.451171875,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_04_06.jpg,Turn the polar bear into a  bear doll,0.6328125,0.73046875,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_04_06.jpg,Turn the polar bear into a  bear doll,0.57421875,0.65625,0.357421875,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_04_06.jpg,Turn the polar bear into a  bear doll,0.62890625,0.70703125,0.58984375,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_04_06.jpg,Turn the polar bear into a  bear doll,0.62890625,0.703125,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_04_06.jpg,Turn the polar bear into a  bear doll,0.625,0.69921875,0.56640625,
test_samples/official_noleak_test/dataset/image/source/H_04_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_04_06.jpg,Turn the polar bear into a  bear doll,0.60546875,0.6796875,0.50390625,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_04_08.jpg,Turn the paved road into a unpaved road,0.390625,0.54296875,0.4921875,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_04_08.jpg,Turn the paved road into a unpaved road,0.67578125,0.37109375,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_04_08.jpg,Turn the paved road into a unpaved road,0.478515625,0.435546875,0.5390625,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_04_08.jpg,Turn the paved road into a unpaved road,0.58984375,0.40625,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_04_08.jpg,Turn the paved road into a unpaved road,0.58203125,0.490234375,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_04_08.jpg,Turn the paved road into a unpaved road,0.6796875,0.357421875,0.703125,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_04_08.jpg,Turn the paved road into a unpaved road,0.5859375,0.546875,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_04_08.jpg,Turn the paved road into a unpaved road,0.65234375,0.4296875,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_04_08.jpg,Turn the paved road into a unpaved road,0.6875,0.71875,0.51953125,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_04_08.jpg,Turn the paved road into a unpaved road,0.65234375,0.39453125,0.65234375,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_04_08.jpg,Turn the paved road into a unpaved road,0.58203125,0.53515625,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_04_08.jpg,Turn the paved road into a unpaved road,0.65625,0.36328125,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_04_08.jpg,Turn the paved road into a unpaved road,0.56640625,0.65234375,0.275390625,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_04_08.jpg,Turn the paved road into a unpaved road,0.65234375,0.388671875,0.515625,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_04_08.jpg,Turn the paved road into a unpaved road,0.671875,0.427734375,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_04_08.jpg,Turn the paved road into a unpaved road,0.6484375,0.609375,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_04_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_04_08.jpg,Turn the paved road into a unpaved road,0.63671875,0.38671875,0.55859375,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_04_10.jpg,Turn the sparrow into a statue,0.380859375,0.5078125,0.5,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_04_10.jpg,Turn the sparrow into a statue,0.62109375,0.46875,0.67578125,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_04_10.jpg,Turn the sparrow into a statue,0.61328125,0.70703125,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_04_10.jpg,Turn the sparrow into a statue,0.30859375,0.38671875,0.369140625,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_04_10.jpg,Turn the sparrow into a statue,0.462890625,0.470703125,0.478515625,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_04_10.jpg,Turn the sparrow into a statue,0.640625,0.4609375,0.69140625,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_04_10.jpg,Turn the sparrow into a statue,0.5703125,0.69921875,0.55859375,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_04_10.jpg,Turn the sparrow into a statue,0.65234375,0.431640625,0.625,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_04_10.jpg,Turn the sparrow into a statue,0.66015625,0.431640625,0.5234375,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_04_10.jpg,Turn the sparrow into a statue,0.57421875,0.53515625,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_04_10.jpg,Turn the sparrow into a statue,0.62109375,0.7109375,0.66796875,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_04_10.jpg,Turn the sparrow into a statue,0.6484375,0.46875,0.625,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_04_10.jpg,Turn the sparrow into a statue,0.62109375,0.69921875,0.37890625,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_04_10.jpg,Turn the sparrow into a statue,0.66796875,0.486328125,0.5234375,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_04_10.jpg,Turn the sparrow into a statue,0.66015625,0.486328125,0.6328125,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_04_10.jpg,Turn the sparrow into a statue,0.62890625,0.69140625,0.61328125,
test_samples/official_noleak_test/dataset/image/source/H_04_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_04_10.jpg,Turn the sparrow into a statue,0.60546875,0.57421875,0.240234375,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.46484375,0.54296875,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.66796875,0.35546875,0.69140625,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.60546875,0.5546875,0.5390625,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.65625,0.38671875,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.609375,0.4453125,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.6015625,0.37109375,0.61328125,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.5390625,0.52734375,0.353515625,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.640625,0.462890625,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.6171875,0.3984375,0.48828125,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.578125,0.5703125,0.51171875,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.5546875,0.369140625,0.6328125,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.6640625,0.369140625,0.64453125,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.64453125,0.474609375,0.408203125,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.64453125,0.470703125,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.66015625,0.373046875,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.63671875,0.435546875,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_04_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_04_11.jpg,Turn the tiled pedestrian tunnel  into a concreted pedestrian tunnel,0.65234375,0.380859375,0.6328125,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_04_19.jpg,Turn the white mug into a glass mug,0.380859375,0.53125,0.484375,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_04_19.jpg,Turn the white mug into a glass mug,0.6875,0.34765625,0.71484375,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_04_19.jpg,Turn the white mug into a glass mug,0.66796875,0.455078125,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_04_19.jpg,Turn the white mug into a glass mug,0.61328125,0.37890625,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_04_19.jpg,Turn the white mug into a glass mug,0.4765625,0.400390625,0.51953125,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_04_19.jpg,Turn the white mug into a glass mug,0.62890625,0.388671875,0.671875,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_04_19.jpg,Turn the white mug into a glass mug,0.609375,0.56640625,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_04_19.jpg,Turn the white mug into a glass mug,0.65234375,0.7421875,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_04_19.jpg,Turn the white mug into a glass mug,0.65625,0.36328125,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_04_19.jpg,Turn the white mug into a glass mug,0.62890625,0.494140625,0.65625,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_04_19.jpg,Turn the white mug into a glass mug,0.59765625,0.64453125,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_04_19.jpg,Turn the white mug into a glass mug,0.609375,0.578125,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_04_19.jpg,Turn the white mug into a glass mug,0.6328125,0.380859375,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_04_19.jpg,Turn the white mug into a glass mug,0.68359375,0.36328125,0.65234375,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_04_19.jpg,Turn the white mug into a glass mug,0.6875,0.35546875,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_04_19.jpg,Turn the white mug into a glass mug,0.625,0.6875,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_04_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_04_19.jpg,Turn the white mug into a glass mug,0.51953125,0.5234375,0.484375,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_04_20.jpg,Turn the glass mug into a plastic mug,0.373046875,0.498046875,0.50390625,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_04_20.jpg,Turn the glass mug into a plastic mug,0.68359375,0.375,0.7109375,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_04_20.jpg,Turn the glass mug into a plastic mug,0.62109375,0.69140625,0.427734375,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_04_20.jpg,Turn the glass mug into a plastic mug,0.671875,0.400390625,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_04_20.jpg,Turn the glass mug into a plastic mug,0.5703125,0.4765625,0.578125,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_04_20.jpg,Turn the glass mug into a plastic mug,0.6796875,0.365234375,0.71875,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_04_20.jpg,Turn the glass mug into a plastic mug,0.55078125,0.65234375,0.58984375,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_04_20.jpg,Turn the glass mug into a plastic mug,0.64453125,0.375,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_04_20.jpg,Turn the glass mug into a plastic mug,0.63671875,0.431640625,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_04_20.jpg,Turn the glass mug into a plastic mug,0.66015625,0.3984375,0.6875,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_04_20.jpg,Turn the glass mug into a plastic mug,0.59375,0.3984375,0.5859375,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_04_20.jpg,Turn the glass mug into a plastic mug,0.671875,0.38671875,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_04_20.jpg,Turn the glass mug into a plastic mug,0.59375,0.6640625,0.427734375,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_04_20.jpg,Turn the glass mug into a plastic mug,0.66015625,0.390625,0.66015625,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_04_20.jpg,Turn the glass mug into a plastic mug,0.6796875,0.376953125,0.703125,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_04_20.jpg,Turn the glass mug into a plastic mug,0.65234375,0.421875,0.6640625,
test_samples/official_noleak_test/dataset/image/source/H_04_20.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_04_20.jpg,Turn the glass mug into a plastic mug,0.55078125,0.373046875,0.443359375,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_04_24.jpg,Turn the paved road into a unpaved road,0.455078125,0.6015625,0.515625,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_04_24.jpg,Turn the paved road into a unpaved road,0.65234375,0.353515625,0.66015625,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_04_24.jpg,Turn the paved road into a unpaved road,0.671875,0.421875,0.71484375,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_04_24.jpg,Turn the paved road into a unpaved road,0.671875,0.369140625,0.6875,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_04_24.jpg,Turn the paved road into a unpaved road,0.62890625,0.462890625,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_04_24.jpg,Turn the paved road into a unpaved road,0.68359375,0.369140625,0.71484375,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_04_24.jpg,Turn the paved road into a unpaved road,0.59375,0.51953125,0.6640625,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_04_24.jpg,Turn the paved road into a unpaved road,0.60546875,0.5859375,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_04_24.jpg,Turn the paved road into a unpaved road,0.6328125,0.365234375,0.5,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_04_24.jpg,Turn the paved road into a unpaved road,0.67578125,0.375,0.703125,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_04_24.jpg,Turn the paved road into a unpaved road,0.625,0.5703125,0.6953125,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_04_24.jpg,Turn the paved road into a unpaved road,0.66796875,0.359375,0.6484375,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_04_24.jpg,Turn the paved road into a unpaved road,0.5703125,0.67578125,0.39453125,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_04_24.jpg,Turn the paved road into a unpaved road,0.66015625,0.369140625,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_04_24.jpg,Turn the paved road into a unpaved road,0.6796875,0.36328125,0.68359375,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_04_24.jpg,Turn the paved road into a unpaved road,0.6171875,0.5078125,0.6484375,
test_samples/official_noleak_test/dataset/image/source/H_04_24.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_04_24.jpg,Turn the paved road into a unpaved road,0.68359375,0.359375,0.71875,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.46484375,0.453125,0.58984375,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.62890625,0.55859375,0.625,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.63671875,0.46875,0.62890625,
